alpha,K,jury_predicts_stable,true_stable,max_abs_root
-4.0,-2.0,False,False,2.873480437462777
-4.0,-1.975,False,False,2.8549196819242004
-4.0,-1.95,False,False,2.83623624073124
-4.0,-1.925,False,False,2.8174276543757664
-4.0,-1.9,False,False,2.798491381374503
-4.0,-1.875,False,False,2.779424794515421
-4.0,-1.85,False,False,2.7602251768926505
-4.0,-1.825,False,False,2.7408897177164384
-4.0,-1.8,False,False,2.7214155078842333
-4.0,-1.775,False,False,2.701799535297859
-4.0,-1.75,False,False,2.68203867991119
-4.0,-1.725,False,False,2.6621297084917623
-4.0,-1.7,False,False,2.6420692690791046
-4.0,-1.675,False,False,2.6218538851217796
-4.0,-1.65,False,False,2.6014799492745584
-4.0,-1.625,False,False,2.580943716836596
-4.0,-1.6,False,False,2.560241298811221
-4.0,-1.575,False,False,2.5393686545678924
-4.0,-1.55,False,False,2.518321584087124
-4.0,-1.525,False,False,2.4970957197700585
-4.0,-1.5,False,False,2.4756865177957215
-4.0,-1.475,False,False,2.454089249011243
-4.0,-1.45,False,False,2.432298989343732
-4.0,-1.4249999999999998,False,False,2.4103106097272216
-4.0,-1.4,False,False,2.388118765544765
-4.0,-1.375,False,False,2.3657178855948633
-4.0,-1.35,False,False,2.3431021606035283
-4.0,-1.325,False,False,2.320265531319659
-4.0,-1.2999999999999998,False,False,2.297201676252817
-4.0,-1.275,False,False,2.273903999140956
-4.0,-1.25,False,False,2.2503656162727634
-4.0,-1.225,False,False,2.226579343837998
-4.0,-1.2,False,False,2.2025376855427403
-4.0,-1.1749999999999998,False,False,2.1782328208095025
-4.0,-1.15,False,False,2.1536565939903913
-4.0,-1.125,False,False,2.128800505162837
-4.0,-1.1,False,False,2.103655703261964
-4.0,-1.075,False,False,2.0782129825449545
-4.0,-1.0499999999999998,False,False,2.052462783698471
-4.0,-1.025,False,False,2.026395201314091
-4.0,-1.0,False,False,1.9999999999999996
-4.0,-0.9749999999999999,False,False,1.9732666421113514
-4.0,-0.95,False,False,1.9461843310220128
-4.0,-0.925,False,False,1.9187420750998463
-4.0,-0.8999999999999999,False,False,1.8909287791826714
